global_step,epoch,val_moledit_valid_rate_MolEdit,val_moledit_exact_match_rate_MolEdit,val_moledit_correct_rate_MolEdit,val_score,val_moledit_valid_rate,val_moledit_exact_match_rate,val_moledit_correct_rate
200,0,0.69,0.0,0.07,0.07,0.69,0.0,0.07
400,0,0.88,0.0,0.05,0.05,0.88,0.0,0.05
600,0,0.89,0.02,0.08,0.08,0.89,0.02,0.08
800,0,0.66,0.02,0.1,0.1,0.66,0.02,0.1
1000,0,0.59,0.08,0.23,0.23,0.59,0.08,0.23
1200,0,0.59,0.03,0.14,0.14,0.59,0.03,0.14
1400,0,0.64,0.0,0.12,0.12,0.64,0.0,0.12
1600,0,0.6,0.08,0.18,0.18,0.6,0.08,0.18
1800,0,0.69,0.08,0.21,0.21,0.69,0.08,0.21
2000,0,0.79,0.06,0.18,0.18,0.79,0.06,0.18
2200,0,0.69,0.06,0.21,0.21,0.69,0.06,0.21
2400,0,0.39,0.03,0.05,0.05,0.39,0.03,0.05
2600,0,0.66,0.0,0.04,0.04,0.66,0.0,0.04
2800,0,0.96,0.04,0.07,0.07,0.96,0.04,0.07
3000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3200,0,0.65,0.06,0.26,0.26,0.65,0.06,0.26
3400,0,0.69,0.09,0.34,0.34,0.69,0.09,0.34
3600,0,0.73,0.07,0.28,0.28,0.73,0.07,0.28
3800,0,0.8,0.08,0.42,0.42,0.8,0.08,0.42
4000,0,0.73,0.07,0.31,0.31,0.73,0.07,0.31
4200,0,0.67,0.03,0.23,0.23,0.67,0.03,0.23
4400,0,0.73,0.08,0.21,0.21,0.73,0.08,0.21
4600,0,0.6,0.04,0.22,0.22,0.6,0.04,0.22
4800,0,0.63,0.07,0.3,0.3,0.63,0.07,0.3
5000,0,0.72,0.09,0.31,0.31,0.72,0.09,0.31
5200,0,0.79,0.05,0.26,0.26,0.79,0.05,0.26
5400,0,0.78,0.07,0.28,0.28,0.78,0.07,0.28
5600,0,0.86,0.07,0.18,0.18,0.86,0.07,0.18
5800,0,0.71,0.05,0.21,0.21,0.71,0.05,0.21
6000,0,0.65,0.06,0.29,0.29,0.65,0.06,0.29
6200,0,0.66,0.12,0.34,0.34,0.66,0.12,0.34
6400,0,0.65,0.07,0.27,0.27,0.65,0.07,0.27
6600,0,0.79,0.08,0.21,0.21,0.79,0.08,0.21
6800,0,0.81,0.13,0.32,0.32,0.81,0.13,0.32
7000,0,0.83,0.05,0.28,0.28,0.83,0.05,0.28
7200,0,0.75,0.06,0.33,0.33,0.75,0.06,0.33
7400,0,0.79,0.06,0.22,0.22,0.79,0.06,0.22
7600,0,0.79,0.05,0.24,0.24,0.79,0.05,0.24
7800,0,0.77,0.06,0.23,0.23,0.77,0.06,0.23
8000,0,0.85,0.05,0.28,0.28,0.85,0.05,0.28
8200,0,0.84,0.06,0.3,0.3,0.84,0.06,0.3
8400,0,0.76,0.06,0.24,0.24,0.76,0.06,0.24
8600,0,0.86,0.1,0.32,0.32,0.86,0.1,0.32
8800,0,0.81,0.13,0.32,0.32,0.81,0.13,0.32
9000,0,0.86,0.13,0.35,0.35,0.86,0.13,0.35
9200,0,0.88,0.04,0.23,0.23,0.88,0.04,0.23
